#{"t_start": 1768377658.9411268, "env_id": "None"}
r,l,t
-350.0,684,20.327089
-350.0,677,20.848305
-350.0,658,21.363733
-350.0,670,21.922986
-350.0,666,22.445252
-350.0,669,46.425872
-350.0,684,47.024287
-350.0,662,47.550877
-350.0,681,48.088749
-350.0,670,48.60786
-350.0,687,73.148854
-350.0,675,73.680383
-350.0,668,74.220791
-350.0,695,74.961905
-350.0,698,75.788271
-350.0,546,99.902302
-350.0,560,100.334852
-350.0,583,100.769094
-350.0,552,101.190835
-350.0,565,101.631717
-350.0,704,123.861108
-350.0,668,124.400192
-350.0,689,124.936293
-350.0,698,125.480534
-350.0,726,126.039539
-350.0,690,152.554915
-350.0,658,153.223355
-350.0,694,153.94833
-350.0,664,154.52122
-350.0,699,155.078761
-350.0,514,185.749017
-350.0,490,186.337959
-350.0,496,186.883022
-350.0,541,187.489938
-350.0,516,188.413806
-350.0,481,221.258697
-350.0,465,221.633814
-350.0,457,222.009574
-350.0,497,222.454579
-350.0,473,222.993164
-350.0,355,254.339485
-350.0,359,254.746799
-350.0,313,255.169082
-350.0,309,255.615642
-350.0,567,256.449294
-350.0,882,283.691863
-350.0,897,284.455259
-350.0,863,285.178724
-350.0,905,285.988942
-350.0,860,286.713303
-350.0,681,310.261267
-350.0,668,310.78448
-350.0,677,311.313837
-350.0,660,311.940529
-350.0,668,312.581615
-350.0,732,335.590878
-350.0,757,336.154287
-350.0,727,336.71949
-350.0,721,337.263144
-350.0,749,337.976498
-330.0,735,362.808149
-330.0,775,363.502209
-330.0,758,364.580557
-330.0,734,365.27397
-330.0,770,365.920655
-330.0,803,389.62201
-330.0,796,390.25451
-330.0,808,390.944508
-330.0,786,391.607489
-330.0,777,392.251915
-350.0,479,415.047318
-350.0,482,415.426825
-350.0,491,415.814116
-350.0,469,416.222699
-350.0,495,416.648242
-330.0,647,441.381886
-290.0,966,442.222614
-330.0,635,442.870242
-290.0,979,443.843854
-250.0,1363,445.055359
-350.0,401,470.03885
-330.0,551,470.507675
-330.0,570,470.975846
-330.0,581,471.472193
-350.0,390,471.780855
-350.0,336,492.059367
-350.0,369,492.321514
-350.0,340,492.574046
-350.0,321,492.822262
-350.0,368,493.093344
-350.0,343,515.037329
-350.0,340,515.303307
-350.0,329,515.53715
-350.0,328,515.778131
-350.0,379,516.069694
-350.0,349,538.407235
-350.0,309,538.653471
-350.0,343,538.933106
-350.0,365,539.257465
-350.0,371,539.594362
-330.0,901,565.090425
-330.0,886,565.894053
-330.0,901,566.638538
-330.0,919,567.353647
-330.0,886,568.145261
-310.0,1107,593.837391
-310.0,1116,594.776339
-310.0,1128,595.714714
-330.0,968,596.508839
-330.0,982,597.291554
-310.0,1084,620.965406
-310.0,1061,622.153142
-330.0,898,622.914119
-310.0,1066,623.831243
-330.0,937,624.712227
-330.0,947,650.05253
-310.0,1090,651.080067
-330.0,946,651.916518
-330.0,933,652.725242
-330.0,941,653.512639
-330.0,960,677.714513
-310.0,1056,678.619846
-310.0,1068,679.516397
-310.0,1092,680.545196
-310.0,1123,681.55944
-330.0,920,703.506265
-330.0,917,704.264585
-330.0,893,705.0316
-330.0,931,706.044151
-330.0,884,706.916843
-330.0,899,729.42487
-330.0,869,730.121244
-330.0,890,730.838842
-330.0,891,731.572319
-330.0,891,732.314483
-350.0,740,755.76705
-330.0,901,756.618723
-350.0,756,757.31242
-350.0,726,758.042283
-330.0,871,758.88252
-71.21,1120,781.649263
-255.0,1171,782.8126
-71.32,1170,784.324132
-76.1,1154,785.640142
-61.78,1148,786.824334
-310.0,1045,814.163653
-310.0,1099,815.20625
-310.0,1081,816.307238
-310.0,1091,817.542288
-310.0,1067,818.665717
216517
-350.0,725,311.118641
-350.0,774,314.940259
-330.0,924,318.561081
-350.0,749,319.416961
-330.0,903,322.489177
-350.0,765,323.381814
-290.0,1270,326.904829
-330.0,919,327.950037
-350.0,747,328.882289
-310.0,1062,332.288318
-310.0,1067,333.529271
-330.0,956,336.628627
-350.0,765,340.60556
-310.0,1073,344.362464
-350.0,778,345.605551
-350.0,747,346.567421
-310.0,1079,350.038684
-350.0,791,351.141802
-330.0,945,354.879224
-310.0,1098,356.252033
-350.0,762,359.151806
-310.0,1058,360.442
-350.0,760,363.621574
-330.0,883,368.439003
-350.0,540,369.05036
-350.0,787,372.05158
-350.0,768,372.938728
-350.0,811,373.871075
-350.0,444,376.79612
-350.0,567,377.440069
-350.0,541,378.047781
-310.0,1034,381.288002
-350.0,514,381.962042
-350.0,753,383.1015
-350.0,506,386.060365
-330.0,927,387.152476
-350.0,780,388.10275
-350.0,740,391.064111
-350.0,746,395.25653
-330.0,834,398.571909
-350.0,753,399.501757
-330.0,873,400.558244
-350.0,722,403.405406
-350.0,467,403.934541
-350.0,312,404.288513
-350.0,446,404.796587
